id,Status_C,Status_CL,Status_D
7905,0.5852848,0.026857559,0.38785756
7906,0.695091,0.2190137,0.085895255
7907,0.02664145,0.027978294,0.9453803
7908,0.9409554,0.007996949,0.051047675
7909,0.78240293,0.040463842,0.17713328
7910,0.9814051,0.0043135416,0.014281367
7911,0.97687566,0.0046472154,0.01847708
7912,0.2426198,0.020987714,0.73639244
7913,0.016140833,0.005915041,0.97794414
7914,0.6461735,0.017197099,0.33662945
7915,0.7034964,0.07215095,0.22435266
7916,0.637674,0.011929103,0.35039693
7917,0.65176773,0.11072387,0.23750839
7918,0.9240406,0.018306816,0.057652604
7919,0.41405103,0.13167007,0.45427892
7920,0.9518035,0.005994994,0.042201508
7921,0.8883511,0.009755143,0.10189377
7922,0.027878305,0.023414718,0.94870704
7923,0.8528367,0.0062628915,0.14090033
7924,0.6839679,0.10117453,0.21485762
7925,0.014058868,0.0041470993,0.981794
7926,0.8859742,0.009407709,0.10461807
7927,0.84666896,0.036344167,0.11698684
7928,0.040244717,0.013353307,0.94640195
7929,0.9099976,0.019124832,0.070877574
7930,0.14160787,0.12908848,0.72930366
7931,0.9269126,0.007188235,0.06589919
7932,0.17773427,0.029697726,0.792568
7933,0.5955247,0.025302922,0.37917233
7934,0.9687083,0.0042086733,0.02708307
7935,0.95304126,0.006072947,0.040885847
7936,0.9327156,0.01753367,0.049750756
7937,0.29852203,0.024142092,0.6773359
7938,0.9665032,0.005549642,0.027947173
7939,0.36050206,0.050257966,0.58923995
7940,0.6977037,0.071390994,0.23090528
7941,0.18406737,0.09624845,0.7196842
7942,0.93424475,0.012380851,0.05337436
7943,0.035926286,0.027017314,0.9370564
7944,0.9674305,0.0035789448,0.028990546
7945,0.96673465,0.004677936,0.028587434
7946,0.8338421,0.022989465,0.1431685
7947,0.84283555,0.013179149,0.14398532
7948,0.17447135,0.03659884,0.7889298
7949,0.04200926,0.11639751,0.8415932
7950,0.95683885,0.006034623,0.03712656
7951,0.48538226,0.14617257,0.36844522
7952,0.32015467,0.093001045,0.5868443
7953,0.005338005,0.002730587,0.9919314
7954,0.8959312,0.0214402,0.08262866
7955,0.2669075,0.035354607,0.6977379
7956,0.02912223,0.030525422,0.9403524
7957,0.8984802,0.011988118,0.089531705
7958,0.020531032,0.005924503,0.9735444
7959,0.58110744,0.04175544,0.37713715
7960,0.19643335,0.028100692,0.77546597
7961,0.911175,0.007909098,0.08091593
7962,0.1917187,0.017996147,0.7902851
7963,0.15560465,0.05589182,0.78850347
7964,0.009870654,0.0063540023,0.9837753
7965,0.9769101,0.006635748,0.016454078
7966,0.62919176,0.024312625,0.34649557
7967,0.9070801,0.015288901,0.07763099
7968,0.9355137,0.006253863,0.058232516
7969,0.42358235,0.033702966,0.5427147
7970,0.9224503,0.0053293803,0.07222037
7971,0.9686392,0.0048798616,0.026480911
7972,0.56002706,0.20034197,0.23963097
7973,0.9579653,0.0076338723,0.034400795
7974,0.13191153,0.047138494,0.82095
7975,0.95231104,0.009514776,0.038174164
7976,0.71153593,0.014884366,0.2735797
7977,0.9616742,0.008409785,0.029916078
7978,0.03387608,0.0093161715,0.95680773
7979,0.5957664,0.03457268,0.36966094
7980,0.9346878,0.007388258,0.057923988
7981,0.86559737,0.039682314,0.09472033
7982,0.8647257,0.024469793,0.11080448
7983,0.8796606,0.03674175,0.08359762
7984,0.1261219,0.050594945,0.82328314
7985,0.34989905,0.015631348,0.63446957
7986,0.099417865,0.095796876,0.8047853
7987,0.55565757,0.044472445,0.39987004
7988,0.7899296,0.025208822,0.18486156
7989,0.9219164,0.013373352,0.06471016
7990,0.3059915,0.025125017,0.6688835
7991,0.031091334,0.022790035,0.94611865
7992,0.96222764,0.006499423,0.031272974
7993,0.8653015,0.018356813,0.11634172
7994,0.96897787,0.008243674,0.022778409
7995,0.8502698,0.026930382,0.12279983
7996,0.06850362,0.03717074,0.8943256
7997,0.8624862,0.022198133,0.115315676
7998,0.0035001794,0.002318816,0.994181
7999,0.003106979,0.0024406523,0.9944523
8000,0.79033035,0.045098666,0.16457097
8001,0.89893454,0.012171959,0.088893555
8002,0.32654044,0.10253178,0.5709278
8003,0.4856961,0.23282386,0.28148004
8004,0.5145597,0.022217153,0.46322316
8005,0.813511,0.027518654,0.15897036
8006,0.86216885,0.03790807,0.09992313
8007,0.8508548,0.007240947,0.14190431
8008,0.9641737,0.0065404144,0.029285867
8009,0.8461623,0.010035564,0.14380208
8010,0.94648206,0.013135639,0.040382326
8011,0.871824,0.01040162,0.11777434
8012,0.87693137,0.0076638637,0.11540475
8013,0.121573515,0.029865239,0.8485612
8014,0.9259403,0.034262065,0.03979759
8015,0.92957246,0.006472168,0.0639553
8016,0.9860051,0.0035168864,0.010478066
8017,0.63053817,0.00856926,0.3608926
8018,0.667985,0.034556605,0.29745835
8019,0.9650002,0.014697259,0.020302538
8020,0.5984738,0.038009334,0.36351684
8021,0.09898845,0.014428793,0.8865828
8022,0.09162854,0.015275479,0.893096
8023,0.6915712,0.068557896,0.23987092
8024,0.9422778,0.005395417,0.052326802
8025,0.07789772,0.012516671,0.90958565
8026,0.9675763,0.0045697917,0.02785388
8027,0.9685975,0.008337808,0.023064708
8028,0.043746803,0.017187843,0.93906534
8029,0.051192477,0.041443896,0.9073636
8030,0.9718534,0.0037822395,0.024364349
8031,0.9015627,0.031899936,0.066537365
8032,0.93821484,0.0052833552,0.0565018
8033,0.082293615,0.05442391,0.86328244
8034,0.604084,0.03589925,0.3600167
8035,0.960322,0.006602683,0.033075247
8036,0.6927696,0.2862141,0.021016268
8037,0.41235286,0.13543275,0.45221436
8038,0.7898605,0.032103203,0.17803636
8039,0.04241744,0.09306439,0.86451817
8040,0.4778185,0.110077456,0.412104
8041,0.22204451,0.020341171,0.7576143
8042,0.053186126,0.016668852,0.930145
8043,0.946763,0.0078761075,0.04536088
8044,0.012884539,0.0047318903,0.9823836
8045,0.11153766,0.09475752,0.79370487
8046,0.933857,0.006207065,0.059935953
8047,0.904934,0.015144086,0.07992193
8048,0.8963278,0.009455518,0.094216704
8049,0.5706493,0.18469413,0.24465658
8050,0.48514074,0.016509285,0.49835
8051,0.057094965,0.012885483,0.93001956
8052,0.9796745,0.009674062,0.010651413
8053,0.05731989,0.01928972,0.9233903
8054,0.8091977,0.010307273,0.18049498
8055,0.39665538,0.13072643,0.4726182
8056,0.9144445,0.0355065,0.05004906
8057,0.93030775,0.004796364,0.064895906
8058,0.8160628,0.034345094,0.14959209
8059,0.78396684,0.012686824,0.20334633
8060,0.13750896,0.11203758,0.7504535
8061,0.15244919,0.091113806,0.756437
8062,0.08751686,0.018195441,0.8942877
8063,0.95190805,0.012821623,0.035270263
8064,0.008526735,0.02752247,0.96395075
8065,0.8847245,0.020135669,0.09513984
8066,0.9689613,0.008890167,0.022148512
8067,0.10319632,0.022326147,0.87447757
8068,0.88727653,0.015358457,0.09736496
8069,0.8831033,0.022910817,0.09398584
8070,0.97427297,0.004230965,0.021496132
8071,0.9421695,0.012661668,0.0451688
8072,0.9534222,0.0075264177,0.039051432
8073,0.9661599,0.0066777654,0.027162295
8074,0.8147522,0.011064715,0.17418304
8075,0.9300282,0.018600035,0.051371798
8076,0.9577962,0.012077601,0.030126223
8077,0.053607758,0.04122013,0.90517205
8078,0.26919433,0.04578897,0.6850167
8079,0.9209635,0.011314866,0.06772158
8080,0.956746,0.0075299838,0.035724074
8081,0.9509812,0.005606692,0.043412134
8082,0.78704315,0.022339763,0.19061711
8083,0.26806942,0.055582874,0.67634773
8084,0.02000446,0.007288105,0.9727075
